model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
VGG16,internal,000117 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000117 (4).png,adenocarcinoma,adenocarcinoma,0.474008709192276,0.47974575,1.1941042,0.02694298,True,True
VGG16,internal,000117 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000117 (8).png,adenocarcinoma,adenocarcinoma,0.8707135319709778,0.76101875,0.67240554,0.021235665,True,True
VGG16,internal,000117.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000117.png,adenocarcinoma,large.cell.carcinoma,0.5327292084693909,0.5309498,1.1595268,0.051579222,False,False
VGG16,internal,000118 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000118 (5).png,adenocarcinoma,adenocarcinoma,0.8555939793586731,0.69188297,0.75952363,0.09016315,True,True
VGG16,internal,000118 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000118 (7).png,adenocarcinoma,adenocarcinoma,0.7678741216659546,0.65873116,0.8141809,0.062471353,True,True
VGG16,internal,000119 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000119 (4).png,adenocarcinoma,adenocarcinoma,0.8900958895683289,0.63634187,0.69092804,0.10202919,True,True
VGG16,internal,000119 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000119 (5).png,adenocarcinoma,adenocarcinoma,0.7740799784660339,0.769653,0.68134326,0.044691287,True,True
VGG16,internal,000119 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000119 (6).png,adenocarcinoma,adenocarcinoma,0.669406533241272,0.5793709,1.1353873,0.03912202,True,True
VGG16,internal,000120.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000120.png,adenocarcinoma,adenocarcinoma,0.8437422513961792,0.6503838,0.97052884,0.054452967,True,True
VGG16,internal,000121 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000121 (6).png,adenocarcinoma,adenocarcinoma,0.954539120197296,0.9130373,0.3456081,0.007925164,True,True
VGG16,internal,000121 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000121 (7).png,adenocarcinoma,adenocarcinoma,0.8314501047134399,0.78234833,0.578123,0.045493104,True,True
VGG16,internal,000121.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000121.png,adenocarcinoma,adenocarcinoma,0.7193577289581299,0.6444109,0.9657383,0.03728353,True,True
VGG16,internal,000122 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000122 (4).png,adenocarcinoma,adenocarcinoma,0.9645282030105592,0.93004316,0.30371884,0.01836979,True,True
VGG16,internal,000122.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000122.png,adenocarcinoma,adenocarcinoma,0.8945767283439636,0.81970996,0.6675326,0.023801772,True,True
VGG16,internal,000123 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000123 (4).png,adenocarcinoma,adenocarcinoma,0.871059000492096,0.88648576,0.46531436,0.0065549877,True,True
VGG16,internal,000123 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000123 (6).png,adenocarcinoma,large.cell.carcinoma,0.6451524496078491,0.529415,1.0051987,0.053864017,False,False
VGG16,internal,000123 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000123 (9).png,adenocarcinoma,adenocarcinoma,0.889630138874054,0.8231916,0.55107534,0.029691316,True,True
VGG16,internal,000124 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000124 (6).png,adenocarcinoma,adenocarcinoma,0.4001587629318237,0.39049873,1.1708258,0.04517011,True,False
VGG16,internal,000124 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000124 (9).png,adenocarcinoma,adenocarcinoma,0.8616231679916382,0.7816704,0.74602515,0.02541476,True,True
VGG16,internal,000125 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (2).png,adenocarcinoma,adenocarcinoma,0.6492624282836914,0.64903665,0.9835001,0.06086979,True,True
VGG16,internal,000125 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (4).png,adenocarcinoma,adenocarcinoma,0.9773492217063904,0.9274136,0.3154101,0.008763657,True,True
VGG16,internal,000125 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (5).png,adenocarcinoma,adenocarcinoma,0.7149572372436523,0.69754016,0.7488979,0.043836042,True,True
VGG16,internal,000125 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (6).png,adenocarcinoma,adenocarcinoma,0.7418415546417236,0.6239288,0.86755824,0.09937407,True,True
VGG16,internal,000125 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (8).png,adenocarcinoma,adenocarcinoma,0.6233295798301697,0.51590896,1.1340885,0.05694437,True,True
VGG16,internal,000126 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000126 (6).png,adenocarcinoma,adenocarcinoma,0.8813528418540955,0.80110127,0.6518892,0.03539443,True,True
VGG16,internal,000127 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000127 (5).png,adenocarcinoma,adenocarcinoma,0.9553301930427552,0.9019541,0.36655778,0.020415809,True,True
VGG16,internal,000128 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000128 (5).png,adenocarcinoma,adenocarcinoma,0.5467485785484314,0.3799146,1.2150936,0.10444876,True,True
VGG16,internal,000129 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000129 (5).png,adenocarcinoma,adenocarcinoma,0.8826500177383423,0.8337735,0.53441274,0.025628475,True,True
VGG16,internal,000129.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000129.png,adenocarcinoma,adenocarcinoma,0.9254291653633118,0.84230995,0.59492975,0.020036979,True,True
VGG16,internal,000130 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000130 (6).png,adenocarcinoma,adenocarcinoma,0.7754988074302673,0.74954987,0.76970524,0.038754568,True,True
VGG16,internal,000131 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000131 (2).png,adenocarcinoma,adenocarcinoma,0.6159805059432983,0.5373266,0.88013065,0.051220078,True,False
VGG16,internal,000132 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132 (2).png,adenocarcinoma,adenocarcinoma,0.4591836631298065,0.4262663,1.1333373,0.043417796,True,True
VGG16,internal,000132 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132 (7).png,adenocarcinoma,adenocarcinoma,0.9306212663650512,0.7021829,0.91210204,0.08922099,True,True
VGG16,internal,000132 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132 (8).png,adenocarcinoma,adenocarcinoma,0.8056048154830933,0.50228626,1.2337848,0.07135168,True,True
VGG16,internal,000132.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132.png,adenocarcinoma,adenocarcinoma,0.7399930357933044,0.6990516,0.8686956,0.031768955,True,True
VGG16,internal,000133 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000133 (2).png,adenocarcinoma,adenocarcinoma,0.6457313299179077,0.50022775,1.240487,0.052658893,True,True
VGG16,internal,000133 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000133 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.4393103420734405,0.4349712,1.1288298,0.07235645,False,False
VGG16,internal,000134 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000134 (2).png,adenocarcinoma,adenocarcinoma,0.7897951602935791,0.72233856,0.88669443,0.028599592,True,True
VGG16,internal,000134 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000134 (9).png,adenocarcinoma,adenocarcinoma,0.7706848382949829,0.5544794,1.1479082,0.055767994,True,True
VGG16,internal,000134.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000134.png,adenocarcinoma,squamous.cell.carcinoma,0.4701792001724243,0.517209,1.0523648,0.07238897,False,False
VGG16,internal,000135 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000135 (5).png,adenocarcinoma,adenocarcinoma,0.8995958566665649,0.89935887,0.3610016,0.0123423925,True,True
VGG16,internal,000136 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000136 (2).png,adenocarcinoma,large.cell.carcinoma,0.3975687325000763,0.3177512,1.3523489,0.0592572,False,True
VGG16,internal,000136 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000136 (8).png,adenocarcinoma,adenocarcinoma,0.8453412652015686,0.6592674,0.9291416,0.045304213,True,True
VGG16,internal,000137 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000137 (2).png,adenocarcinoma,adenocarcinoma,0.8261973261833191,0.735728,0.79202664,0.03974034,True,True
VGG16,internal,000137 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000137 (4).png,adenocarcinoma,adenocarcinoma,0.8621421456336975,0.805524,0.6014228,0.028839707,True,True
VGG16,internal,000137 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000137 (8).png,adenocarcinoma,adenocarcinoma,0.6012559533119202,0.5798766,0.89235616,0.05888524,True,True
VGG16,internal,000138 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000138 (6).png,adenocarcinoma,large.cell.carcinoma,0.6893709301948547,0.60419446,0.8423546,0.06936692,False,False
VGG16,internal,000138 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000138 (9).png,adenocarcinoma,adenocarcinoma,0.8801799416542053,0.76786846,0.7313798,0.025287438,True,True
VGG16,internal,000139 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (5).png,adenocarcinoma,adenocarcinoma,0.8970426321029663,0.76304585,0.73553,0.033200666,True,True
VGG16,internal,000139 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.779754638671875,0.7582492,0.6152605,0.043620415,False,False
VGG16,internal,000139 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (8).png,adenocarcinoma,adenocarcinoma,0.9708151817321776,0.9187513,0.35826558,0.012541924,True,True
VGG16,internal,000139 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (9).png,adenocarcinoma,adenocarcinoma,0.7204843759536743,0.6526519,0.9059315,0.043490183,True,True
VGG16,internal,000139.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139.png,adenocarcinoma,adenocarcinoma,0.7680013179779053,0.6167224,1.0645641,0.08850082,True,True
VGG16,internal,000140.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000140.png,adenocarcinoma,squamous.cell.carcinoma,0.4704479873180389,0.46888486,1.0853676,0.04331404,False,True
VGG16,internal,000141 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000141 (2).png,adenocarcinoma,adenocarcinoma,0.4738677740097046,0.43701425,1.2184029,0.10211053,True,True
VGG16,internal,000142.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000142.png,adenocarcinoma,adenocarcinoma,0.9145718216896056,0.8715819,0.52393734,0.011880757,True,True
VGG16,internal,000143 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000143 (5).png,adenocarcinoma,adenocarcinoma,0.6410470604896545,0.53665286,1.0238302,0.06242978,True,True
VGG16,internal,000143 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000143 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.5132126808166504,0.45681232,1.0314708,0.045734145,False,False
VGG16,internal,000144 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000144 (2).png,adenocarcinoma,adenocarcinoma,0.6854801177978516,0.5019359,1.0452456,0.07941313,True,True
VGG16,internal,000144 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000144 (5).png,adenocarcinoma,adenocarcinoma,0.8349703550338745,0.74389684,0.7784575,0.024527438,True,True
VGG16,internal,000145 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000145 (9).png,adenocarcinoma,adenocarcinoma,0.8126732110977173,0.6704839,0.91614646,0.058294788,True,True
VGG16,internal,000146 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000146 (3).png,adenocarcinoma,adenocarcinoma,0.7474392056465149,0.62845457,0.96669257,0.0681437,True,True
VGG16,internal,000146 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000146 (6).png,adenocarcinoma,adenocarcinoma,0.6309623718261719,0.5373744,0.9242883,0.064830475,True,True
VGG16,internal,000147.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000147.png,adenocarcinoma,adenocarcinoma,0.5701339840888977,0.53307277,1.095992,0.03304345,True,True
VGG16,internal,000148 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148 (3).png,adenocarcinoma,adenocarcinoma,0.6439722180366516,0.5478345,0.97184426,0.028224204,True,True
VGG16,internal,000148 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148 (6).png,adenocarcinoma,adenocarcinoma,0.5433740019798279,0.62658656,0.9060966,0.03703044,True,True
VGG16,internal,000148 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148 (8).png,adenocarcinoma,adenocarcinoma,0.8322768211364746,0.7902491,0.62394506,0.02682185,True,True
VGG16,internal,000148.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148.png,adenocarcinoma,adenocarcinoma,0.9707037210464478,0.866852,0.5263383,0.030735511,True,True
VGG16,internal,000149 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000149 (2).png,adenocarcinoma,adenocarcinoma,0.7421368956565857,0.7201877,0.84055674,0.028736403,True,True
VGG16,internal,000149 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000149 (4).png,adenocarcinoma,adenocarcinoma,0.6768734455108643,0.6383573,0.9478138,0.07102338,True,True
VGG16,internal,000149 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000149 (7).png,adenocarcinoma,adenocarcinoma,0.8487275242805481,0.69696957,0.77454686,0.04704351,True,True
VGG16,internal,000151 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000151 (5).png,adenocarcinoma,adenocarcinoma,0.8146116137504578,0.70693916,0.8867924,0.045401618,True,True
VGG16,internal,000153 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000153 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.473874032497406,0.42887893,1.2331996,0.031043904,False,False
VGG16,internal,000155 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000155 (4).png,adenocarcinoma,adenocarcinoma,0.7254015207290649,0.57968456,0.86881715,0.07256033,True,True
VGG16,internal,000155.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000155.png,adenocarcinoma,squamous.cell.carcinoma,0.3563663959503174,0.39525932,1.1771811,0.088348486,False,False
VGG16,internal,000156 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000156 (4).png,adenocarcinoma,adenocarcinoma,0.9218949675559998,0.8089243,0.61484987,0.026539927,True,True
VGG16,internal,000157 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000157 (5).png,adenocarcinoma,adenocarcinoma,0.8025413155555725,0.862559,0.5438867,0.0152520705,True,True
VGG16,internal,000157 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000157 (6).png,adenocarcinoma,adenocarcinoma,0.9364317655563354,0.8526091,0.5450397,0.020409202,True,True
VGG16,internal,000158 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (2).png,adenocarcinoma,adenocarcinoma,0.7023736238479614,0.6002096,0.89782995,0.07798593,True,True
VGG16,internal,000158 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.8069302439689636,0.76640606,0.66767913,0.009039521,False,False
VGG16,internal,000158 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (5).png,adenocarcinoma,adenocarcinoma,0.8699622750282288,0.7987057,0.65630746,0.03201912,True,True
VGG16,internal,000158 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (6).png,adenocarcinoma,adenocarcinoma,0.8339870572090149,0.7214481,0.8355027,0.032313906,True,True
VGG16,internal,000158.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158.png,adenocarcinoma,adenocarcinoma,0.7070831060409546,0.63077015,1.032096,0.063618526,True,True
VGG16,internal,000160 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000160 (4).png,adenocarcinoma,adenocarcinoma,0.9292654991149902,0.8314275,0.5857408,0.03204851,True,True
VGG16,internal,000160 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000160 (6).png,adenocarcinoma,adenocarcinoma,0.5970118641853333,0.4919176,0.9044754,0.05225559,True,True
VGG16,internal,000161 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000161 (4).png,adenocarcinoma,adenocarcinoma,0.9050915241241456,0.7322828,0.7864389,0.05530434,True,True
VGG16,internal,000161 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000161 (5).png,adenocarcinoma,adenocarcinoma,0.7331351041793823,0.687687,0.8029568,0.042580977,True,True
VGG16,internal,000163 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000163 (3).png,adenocarcinoma,adenocarcinoma,0.939952313899994,0.865426,0.5089356,0.01923972,True,True
VGG16,internal,000163 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000163 (7).png,adenocarcinoma,adenocarcinoma,0.5607975125312805,0.54001904,0.78194976,0.06827001,True,True
VGG16,internal,000164 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000164 (5).png,adenocarcinoma,adenocarcinoma,0.8644362688064575,0.64122266,0.9212427,0.04886709,True,True
VGG16,internal,000165 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000165 (6).png,adenocarcinoma,adenocarcinoma,0.9624673128128052,0.68608665,0.8948591,0.07737844,True,True
VGG16,internal,000166 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000166 (2).png,adenocarcinoma,adenocarcinoma,0.5636904239654541,0.49481264,1.2021405,0.062014274,True,True
VGG16,internal,000166 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.84246826171875,0.7994019,0.65227735,0.017689245,False,False
VGG16,internal,000166 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000166 (4).png,adenocarcinoma,adenocarcinoma,0.8805390000343323,0.78223735,0.7417767,0.03132033,True,True
VGG16,internal,000167 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000167 (3).png,adenocarcinoma,adenocarcinoma,0.577677309513092,0.41659483,1.2363474,0.042243227,True,True
VGG16,internal,000167 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000167 (8).png,adenocarcinoma,adenocarcinoma,0.9579787254333496,0.85127765,0.47149247,0.026678763,True,True
VGG16,internal,000168 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000168 (3).png,adenocarcinoma,adenocarcinoma,0.8707772493362427,0.8000806,0.53615284,0.03527578,True,True
VGG16,internal,000171 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000171 (5).png,adenocarcinoma,adenocarcinoma,0.953881561756134,0.7563799,0.72801757,0.083383046,True,True
VGG16,internal,000171.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000171.png,adenocarcinoma,adenocarcinoma,0.9505102038383484,0.92286146,0.34989092,0.004594545,True,True
VGG16,internal,000172 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000172 (3).png,adenocarcinoma,adenocarcinoma,0.8946790099143982,0.6020031,1.0376631,0.08093319,True,True
